company,deadline,description,link,position,salary,service
스트리미,수시채용,"보다 풍요로운 세상을 위하여, 기술을 통하여 금융의 한계를 뛰어 넘다.",https://www.rocketpunch.com/jobs/66914/%EA%B0%80%EC%83%81%EC%9E%90%EC%82%B0%EC%95%94%ED%98%B8%ED%99%94%ED%8F%90-%EA%B1%B0%EB%9E%98%EC%86%8C-%EA%B3%A0%ED%8C%8D%EC%8A%A4GOPAX-%EC%8B%A0%EC%9E%85-%EA%B2%BD%EB%A0%A5-Back-end-Developer,"[가상자산(암호화폐) 거래소 고팍스(GOPAX)] (신입, 경력) Back-end Developer","신입, 경력",IT ∙ 핀테크 ∙ 블록체인 ∙ blockchain ∙ 신한퓨처스랩1기
아데코코리아,03/29 마감,글로벌 HR 솔루션 기업,https://www.rocketpunch.com/jobs/70224/%EB%8C%80%EC%A0%84%EC%99%B8%EA%B5%AD%EA%B3%84-%ED%95%AD%EA%B3%B5%EA%B8%B0%EC%A0%9C%EC%A1%B0%EC%82%AC-Modeling-Simulation-Software-Developer-%EA%B0%9C%EB%B0%9C%EC%9E%90%EC%8B%A0%EC%9E%85-%EA%B0%80%EB%8A%A5,[대전/외국계 항공기제조사] Modeling & Simulation Software Developer (개발자/신입 가능),"인턴, 신입, 경력",IT ∙ app ∙ IT/Mobile ∙ Cloud ∙ aerospace
디플리,수시채용,"전문가들만 구분했던 미묘한 소리들, 인공지능을 이용해 생활에서 만날 수 있습니다. Listen, Deeply!",https://www.rocketpunch.com/jobs/68078/%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90-Backend-Developer,백엔드 개발자 (Backend Developer),"신입, 경력",AI ∙ Mobile ∙ BigData ∙ MachineLearning ∙ Sound ∙ Audio
마스오토,07/01 마감,자율주행 트럭을 개발하는 마스오토입니다.,https://www.rocketpunch.com/jobs/62722/%EC%86%8C%ED%94%84%ED%8A%B8%EC%9B%A8%EC%96%B4-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4-Software-Engineer,소프트웨어 엔지니어 / Software Engineer,"신입, 경력",소프트웨어 ∙ AI ∙ 인공지능 ∙ SW/ML
마스오토,수시채용,자율주행 트럭을 개발하는 마스오토입니다.,https://www.rocketpunch.com/jobs/62719/Machine-Learning-Engineer,Machine Learning Engineer,"6,000 - 15,000만원 / 경력",소프트웨어 ∙ AI ∙ 인공지능 ∙ SW/ML
마스오토,07/01 마감,자율주행 트럭을 개발하는 마스오토입니다.,https://www.rocketpunch.com/jobs/62718/%EC%B0%A8%EB%9F%89-%EC%A0%9C%EC%96%B4-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4-Vehicle-Control-Engineer,차량 제어 엔지니어 / Vehicle Control Engineer,"신입, 경력",소프트웨어 ∙ AI ∙ 인공지능 ∙ SW/ML
닥터키친,03/15 마감,"'당뇨환자도 맛있게 먹을 권리가 있다'는 비전 아래, 당뇨 환자를 위한 식이요법을 연구하고 또 제공하고 있는 식이요법 연구기업입니다.",https://www.rocketpunch.com/jobs/61776/%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90,백엔드 개발자,경력,모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 데이터 ∙ 헬스케어 ∙ e-commerce ∙ 이커머스 ∙ Healthcare ∙ Medical ∙ 운영 ∙ 비즈니스
두다지,수시채용,"머신러닝(딥러닝) 플랫폼 개발 (Kubernetes, Kubeflow, AIOps)",https://www.rocketpunch.com/jobs/70047/AIOps-%EA%B0%9C%EB%B0%9C%EC%9E%90,AIOps 개발자,"3,000 - 7,000만원 / 최대 10.0% / 인턴, 신입, 경력",ITservice ∙ Deeplearning ∙ programming
에이젠글로벌,03/22 마감,혁신 금융 with AI,https://www.rocketpunch.com/jobs/69934/Python-Django-%EB%B0%B1%EC%97%94%EB%93%9C-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4-%EB%AA%A8%EC%A7%91,Python-Django 백엔드 엔지니어 모집,"4,000 - 7,000만원 / 경력",핀테크 ∙ AI ∙ Cloud ∙ Big-Data ∙ Python ∙ SW/ML
에이젠글로벌,03/22 마감,혁신 금융 with AI,https://www.rocketpunch.com/jobs/69937/%EB%A8%B8%EC%8B%A0%EB%9F%AC%EB%8B%9D-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4-%EB%AA%A8%EC%A7%91,머신러닝 엔지니어 모집,"4,000 - 7,000만원 / 신입, 경력",핀테크 ∙ AI ∙ Cloud ∙ Big-Data ∙ Python ∙ SW/ML
엔코드,03/28 마감,엔코드는 해외 디자이너 패션 프리오더 서비스인 '디코드'를 운영하고 있습니다.,https://www.rocketpunch.com/jobs/70179/%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90,백엔드 개발자,"3,000 - 5,000만원 / 신입, 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 패션 ∙ 커머스 ∙ 컨텐츠 ∙ 큐레이션 ∙ 브랜드 ∙ 해외직구 ∙ 채팅 ∙ 구매대행 ∙ 미국 ∙ 명품 ∙ 모바일채팅 ∙ 유럽
튜링,수시채용,인공지능 수학공부 앱 : 수학대왕을 운영중입니다. :),https://www.rocketpunch.com/jobs/70593/%EC%9D%B8%EA%B3%B5%EC%A7%80%EB%8A%A5-%EC%88%98%ED%95%99-%EA%B5%90%EC%9C%A1-%EC%8A%A4%ED%83%80%ED%8A%B8%EC%97%85%EC%97%90%EC%84%9C-%ED%8C%80%EC%9B%90%EC%9C%BC%EB%A1%9C-%EC%84%9C%EB%B2%84%EA%B0%9C%EB%B0%9C%EC%9E%90%EB%A5%BC-%EB%AA%A8%EC%8B%AD%EB%8B%88%EB%8B%A4-django,인공지능 수학 교육 스타트업에서 팀원으로 서버개발자를 모십니다. (django),"7,000 - 9,000만원 / 최대 2.5% / 경력",모바일 ∙ 빅데이터 ∙ 인공지능 ∙ 머신러닝 ∙ IT/인공지능 ∙ 딥러닝 ∙ 모바일/웹 ∙ 에듀테크 ∙ 교육/이러닝 ∙ 추천 ∙ 수학 ∙ 교육산업 ∙ 교육산업/IT ∙ 수학교육 ∙ 추천알고리즘
엘릭서 뉴트리션,수시채용,개인 맞춤형 영양제 추천 서비스,https://www.rocketpunch.com/jobs/70505/%ED%92%80%EC%8A%A4%ED%83%9D-%EA%B0%9C%EB%B0%9C%EC%9E%90,풀스택 개발자,신입,건강/의료/제약/바이오 ∙ 영양제
포티투마루,수시채용,사용자의 질의 의도를 정확하게 이해하고 방대한 비정형 데이터에서 ‘단 하나의 정답’ 만을 도출해 내는 Deep Semantic QA(Question Answering) 플랫폼을 개발하는 인공지능(AI) 기술 기반 스타트업 입니다.,https://www.rocketpunch.com/jobs/69482/%EC%9D%B8%EA%B3%B5%EC%A7%80%EB%8A%A5-%EC%84%9C%EB%B9%84%EC%8A%A4-%EC%8B%A0%EC%9E%85%EA%B2%BD%EB%A0%A5-%EA%B8%B0%ED%9A%8D%EC%9E%90-%EB%AA%A8%EC%A7%91,인공지능 서비스 신입/경력 기획자 모집,"신입, 경력",AI ∙ 인공지능 ∙ 검색 ∙ QA ∙ Recommendation ∙ MRC ∙ 삼성C랩 ∙ Informationretrieval ∙ Prediction/Forecasting ∙ 신한금융그룹퓨처스랩5기 ∙ DGB금융그룹FIUMLAB1기 ∙ KoreaAIStartup ∙ NLU
알고리마,수시채용,"""모두를 위한 AI"" 학습/개발 도구를 만듭니다. ""Make AI work for the rest of us""",https://www.rocketpunch.com/jobs/53485/%EA%B2%BD%EB%A0%A5%C2%B7%EC%8B%A0%EC%9E%85-Software-Engineer-Machine-Learning,"[경력·신입] Software Engineer, Machine Learning","신입, 경력",웹서비스 ∙ 소프트웨어 ∙ 블록체인 ∙ AI ∙ 인공지능 ∙ 머신러닝 ∙ 웹 ∙ 딥러닝 ∙ 에듀테크 ∙ 신한퓨처스랩5기 ∙ Edutech ∙ API ∙ 기계학습
케이원파트너스,04/07 마감,국내외 다양한 HR Constulting,https://www.rocketpunch.com/jobs/70493/Python-%EB%B0%B1%EC%95%A4%EB%93%9C%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4,Python 백앤드엔지니어,경력,컨설팅
매스프레소,03/31 마감,We Rebuild Education,https://www.rocketpunch.com/jobs/70589/Math-Engine-Developer,Math Engine Developer,"3,500 - 6,000만원 / 인턴, 신입, 경력",모바일서비스 ∙ 소프트웨어 ∙ 데이터 ∙ 교육 ∙ 모바일앱 ∙ AI ∙ 앱개발 ∙ 머신러닝 ∙ IT/인공지능 ∙ 딥러닝 ∙ 에듀테크 ∙ 수학 ∙ OCR
트릿지,수시채용,Disrupting the $1.5 Trillion global trading industry,https://www.rocketpunch.com/jobs/70411/Front-End-Software-Engineer-at-Tridge,Front-End Software Engineer at Tridge,"4,000 - 10,000만원 / 인턴, 신입, 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 스타트업 ∙ e-commerce ∙ 공유경제 ∙ 무역 ∙ B2B ∙ 글로벌 ∙ Big-Data ∙ B2B2C ∙ Data-Visualization
트릿지,수시채용,Disrupting the $1.5 Trillion global trading industry,https://www.rocketpunch.com/jobs/9504/Back-End-Software-Engineer-at-Tridge,Back-End Software Engineer at Tridge,"4,000 - 10,000만원 / 인턴, 신입, 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 스타트업 ∙ e-commerce ∙ 공유경제 ∙ 무역 ∙ B2B ∙ 글로벌 ∙ Big-Data ∙ B2B2C ∙ Data-Visualization
스토어카메라,수시채용,"이커머스 셀러를 위한 모바일 솔루션, 스토어카메라 개발 및 운영",https://www.rocketpunch.com/jobs/70492/%EC%8A%A4%ED%86%A0%EC%96%B4%EC%B9%B4%EB%A9%94%EB%9D%BC%EC%97%90%EC%84%9C-%EC%8B%A0%EC%9E%85-%EB%8D%B0%EC%9D%B4%ED%84%B0-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4%EB%A5%BC-%EB%AA%A8%EC%8B%AD%EB%8B%88%EB%8B%A4,스토어카메라에서 신입 데이터 엔지니어를 모십니다.,"3,000 - 5,000만원 / 신입, 경력",모바일 ∙ 이커머스 ∙ app ∙ 전자상거래 ∙ eCommerce ∙ 신한퓨처스랩6기 ∙ 카메라앱 ∙ 연동 ∙ MobileCamera
딥바이오,01/31 마감,인공지능 딥러닝을 통한 암 진단 소프트웨어 개발,https://www.rocketpunch.com/jobs/59662/SW-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4-%EB%B3%91%EC%97%AD%ED%8A%B9%EB%A1%80-%EC%B1%84%EC%9A%A9,SW 엔지니어 병역특례 채용,"신입, 경력",응용소프트웨어개발및공급업
딥바이오,01/15 마감,인공지능 딥러닝을 통한 암 진단 소프트웨어 개발,https://www.rocketpunch.com/jobs/61623/%EB%94%A5%EB%B0%94%EC%9D%B4%EC%98%A4-Software-Engineer-%EC%B1%84%EC%9A%A9,[딥바이오] Software Engineer 채용,경력,응용소프트웨어개발및공급업
트릿지,수시채용,Disrupting the $1.5 Trillion global trading industry,https://www.rocketpunch.com/jobs/70412/Lead-Software-Engineer-at-Tridge,Lead Software Engineer at Tridge,"4,000 - 10,000만원 / 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 스타트업 ∙ e-commerce ∙ 공유경제 ∙ 무역 ∙ B2B ∙ 글로벌 ∙ Big-Data ∙ B2B2C ∙ Data-Visualization
FETCHING,03/27 마감,페칭 - 테크 기반의 문화와 자유로운 분위기를 지향하는 회사,https://www.rocketpunch.com/jobs/66855/Python-Back-end-%EA%B0%9C%EB%B0%9C%EC%9E%90-%ED%8C%80%EC%9B%90%EC%9D%84-%EA%B5%AC%ED%95%B4%EC%9A%94,Python Back-end 개발자 팀원을 구해요,"3,000 - 6,000만원 / 1.0% - 5.0% / 신입, 경력",IT/서비스 ∙ 앱 ∙ ICT
아이디브,03/21 마감,심플! 편안한 해외직구 애프터바이! 국내 오픈마켓 같은 해외직구 서비스,https://www.rocketpunch.com/jobs/69882/%ED%95%B4%EC%99%B8%EC%A7%81%EA%B5%AC-%EC%95%A0%ED%94%84%ED%84%B0%EB%B0%94%EC%9D%B4-PythonReact-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%AA%A8%EC%8B%AD%EB%8B%88%EB%8B%A4,"해외직구 애프터바이 [Python,React 개발자] 모십니다!","최대 9,000만원 / 최대 3.0% / 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 데이터 ∙ 빅데이터 ∙ 모바일앱 ∙ 데이터분석 ∙ 해외직구 ∙ 통계분석
스트림,수시채용,글로벌 출시) 라이프스타일 쇼핑 로그 플랫폼,https://www.rocketpunch.com/jobs/63246/%EA%B2%BD%EB%A0%A5-%EC%9B%B9-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EA%B8%80%EB%A1%9C%EB%B2%8C-%ED%83%80%EA%B2%9F-%EC%8B%A4%ED%97%98-%EC%A4%91%EC%8B%9C-%ED%94%84%EB%A1%9C%ED%8E%98%EC%85%94%EB%84%90-%EA%B0%9C%EB%B0%9C%EC%9E%90,"[경력] 웹 개발자_ 글로벌 타겟, 실험 중시, 프로페셔널 개발자",경력,이커머스 ∙ 공유경제 ∙ 커뮤니티 ∙ 디지털마케팅(컨텐츠/SNS) ∙ 광고/출판/마케팅 ∙ 방송/콘텐츠/교육
스낵포,수시채용,빅데이터 기반 사무실 간식 큐레이션 서비스,https://www.rocketpunch.com/jobs/70484/%EC%84%9C%EB%B9%84%EC%8A%A4%EA%B8%B0%ED%9A%8D%EC%9E%90-%EA%B2%BD%EB%A0%A5,서비스기획자 (경력),경력,웹서비스 ∙ 빅데이터 ∙ 앱서비스 ∙ 푸드테크 ∙ 사무실간식정기배송 ∙ 사무실간식큐레이션
백패커,수시채용,"No.1 핸드메이드 마켓플레이스 서비스, 아이디어스(idus)를 운영하고 있습니다.",https://www.rocketpunch.com/jobs/70515/%EB%B0%B1%ED%8C%A8%EC%BB%A4%EC%95%84%EC%9D%B4%EB%94%94%EC%96%B4%EC%8A%A4-%EB%8D%B0%EC%9D%B4%ED%84%B0%EB%B6%84%EC%84%9D-%EC%A0%84%EB%AC%B8%EA%B0%80,[백패커/아이디어스] 데이터분석 전문가,경력,모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ IT서비스 ∙ 모바일 ∙ 이커머스 ∙ 온라인쇼핑 ∙ 백패커 ∙ 아이디어스
마이뮤직테이스트,수시채용,마이뮤직테이스트는 IT와 음악에 대한 열정으로 전세계 공연 업계의 패러다임을 바꿀 수 있다고 믿는 사람들이 모여있습니다. 다양한 경험과 문화적 배경을 가진 직원들이 자유로운 분위기 속에서 전세계를 대상으로 능력을 발휘하고 있습니다. 이에 전세계 음악팬들을 위한 서비스를 함께 만들어갈 최고의 인재를 모시고자  노력을 아끼지 않고 있습니다.,https://www.rocketpunch.com/jobs/68912/%EC%82%B0%EC%97%85%EA%B8%B0%EB%8A%A5%EC%9A%94%EC%9B%90%EB%B3%B4%EC%B6%A9%EC%97%AD-Backend-Engineer,산업기능요원(보충역) Backend Engineer,"신입, 경력",데이터 ∙ IT ∙ 공연 ∙ 콘서트
디에스랩글로벌,03/13 마감,인공지능 자동화 솔루션 전문 기업,https://www.rocketpunch.com/jobs/69431/%EB%8D%B0%EC%9D%B4%ED%84%B0-%EB%B6%84%EC%84%9D%EA%B0%80,데이터 분석가,"신입, 경력",소프트웨어 ∙ IT ∙ 인공지능 ∙ IT/서비스 ∙ 컨설팅 ∙ 머신러닝 ∙ 서비스/소프트웨어개발및공급업 ∙ IT/인공지능 ∙ 딥러닝 ∙ SaaS
디에스랩글로벌,수시채용,인공지능 자동화 솔루션 전문 기업,https://www.rocketpunch.com/jobs/69429/%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90,백엔드 개발자,"신입, 경력",소프트웨어 ∙ IT ∙ 인공지능 ∙ IT/서비스 ∙ 컨설팅 ∙ 머신러닝 ∙ 서비스/소프트웨어개발및공급업 ∙ IT/인공지능 ∙ 딥러닝 ∙ SaaS
에이블리코퍼레이션,수시채용,"이커머스를 혁신해나가는 커머스 플랫폼, 에이블리 입니다.",https://www.rocketpunch.com/jobs/64321/%EB%A8%B8%EC%8B%A0%EB%9F%AC%EB%8B%9D-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4-%EC%BB%A4%EB%A8%B8%EC%8A%A4%ED%94%8C%EB%9E%AB%ED%8F%BC,머신러닝 엔지니어 (커머스플랫폼),경력,모바일서비스 ∙ 웹서비스 ∙ 소프트웨어개발/서비스 ∙ 모바일플랫폼 ∙ 온라인플랫폼 ∙ 이커머스 ∙ 전자상거래
마이뮤직테이스트,04/30 마감,마이뮤직테이스트는 IT와 음악에 대한 열정으로 전세계 공연 업계의 패러다임을 바꿀 수 있다고 믿는 사람들이 모여있습니다. 다양한 경험과 문화적 배경을 가진 직원들이 자유로운 분위기 속에서 전세계를 대상으로 능력을 발휘하고 있습니다. 이에 전세계 음악팬들을 위한 서비스를 함께 만들어갈 최고의 인재를 모시고자  노력을 아끼지 않고 있습니다.,https://www.rocketpunch.com/jobs/64739/%EC%82%B0%EC%97%85%EA%B8%B0%EB%8A%A5%EC%9A%94%EC%9B%90%EB%B3%B4%EC%B6%A9%EC%97%AD-QA-Engineer,산업기능요원(보충역) QA Engineer,"신입, 경력",데이터 ∙ IT ∙ 공연 ∙ 콘서트
마이뮤직테이스트,수시채용,마이뮤직테이스트는 IT와 음악에 대한 열정으로 전세계 공연 업계의 패러다임을 바꿀 수 있다고 믿는 사람들이 모여있습니다. 다양한 경험과 문화적 배경을 가진 직원들이 자유로운 분위기 속에서 전세계를 대상으로 능력을 발휘하고 있습니다. 이에 전세계 음악팬들을 위한 서비스를 함께 만들어갈 최고의 인재를 모시고자  노력을 아끼지 않고 있습니다.,https://www.rocketpunch.com/jobs/70204/Data-Analyst-Intern,Data Analyst Intern,인턴,데이터 ∙ IT ∙ 공연 ∙ 콘서트
에이블리코퍼레이션,수시채용,"이커머스를 혁신해나가는 커머스 플랫폼, 에이블리 입니다.",https://www.rocketpunch.com/jobs/53396/%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%B3%91%EC%97%AD%ED%8A%B9%EB%A1%80%EA%B0%80%EB%8A%A5,백엔드 개발자 (병역특례가능),경력,모바일서비스 ∙ 웹서비스 ∙ 소프트웨어개발/서비스 ∙ 모바일플랫폼 ∙ 온라인플랫폼 ∙ 이커머스 ∙ 전자상거래
유커넥,03/31 마감,"유튜브 인플루언서와 광고주 브랜드를 연결하는 마케팅 플랫폼, ""유커넥""",https://www.rocketpunch.com/jobs/48050/%EC%96%B4%EB%B2%A4%EC%A0%B8%EC%8A%A4-%ED%92%80%EC%8A%A4%ED%83%9D-%EA%B0%9C%EB%B0%9C%EC%9E%90-DjangoReact,"""어벤져스"" 풀스택 개발자 (Django/React)","3,600 - 10,000만원 / 최대 2.0% / 경력",웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 데이터 ∙ 디지털마케팅 ∙ 빅데이터분석 ∙ 광고플랫폼 ∙ MCN ∙ 유튜브 ∙ 디지털마케팅(컨텐츠/SNS) ∙ 신한퓨처스랩5기 ∙ 크리에이터 ∙ 미디어커머스 ∙ 온라인광고 ∙ MCN/비디오커머스 ∙ 인플루언서마케팅 ∙ MCN/모델/마케팅/커머스 ∙ 인플루언서마케팅플랫폼 ∙ 인플루언서커머스 ∙ Youtube ∙ 유튜브마케팅 ∙ 인플루언서플랫폼 ∙ 유튜브크리에이터 ∙ 미디어랩 ∙ 유튜버 ∙ 유튜브커머스
유커넥,03/31 마감,"유튜브 인플루언서와 광고주 브랜드를 연결하는 마케팅 플랫폼, ""유커넥""",https://www.rocketpunch.com/jobs/68119/%EC%96%B4%EB%B2%A4%EC%A0%B8%EC%8A%A4-%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90,"""어벤져스"" 백엔드 개발자","4,000 - 10,000만원 / 최대 3.0% / 경력",웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 데이터 ∙ 디지털마케팅 ∙ 빅데이터분석 ∙ 광고플랫폼 ∙ MCN ∙ 유튜브 ∙ 디지털마케팅(컨텐츠/SNS) ∙ 신한퓨처스랩5기 ∙ 크리에이터 ∙ 미디어커머스 ∙ 온라인광고 ∙ MCN/비디오커머스 ∙ 인플루언서마케팅 ∙ MCN/모델/마케팅/커머스 ∙ 인플루언서마케팅플랫폼 ∙ 인플루언서커머스 ∙ Youtube ∙ 유튜브마케팅 ∙ 인플루언서플랫폼 ∙ 유튜브크리에이터 ∙ 미디어랩 ∙ 유튜버 ∙ 유튜브커머스
마이뮤직테이스트,수시채용,마이뮤직테이스트는 IT와 음악에 대한 열정으로 전세계 공연 업계의 패러다임을 바꿀 수 있다고 믿는 사람들이 모여있습니다. 다양한 경험과 문화적 배경을 가진 직원들이 자유로운 분위기 속에서 전세계를 대상으로 능력을 발휘하고 있습니다. 이에 전세계 음악팬들을 위한 서비스를 함께 만들어갈 최고의 인재를 모시고자  노력을 아끼지 않고 있습니다.,https://www.rocketpunch.com/jobs/70349/Growth-Analyst,Growth Analyst,경력,데이터 ∙ IT ∙ 공연 ∙ 콘서트
메크로스,수시채용,메크로스와 함께할 인재를 모집합니다.,https://www.rocketpunch.com/jobs/68400/%ED%95%A8%EA%BB%98-%EC%84%B1%EC%9E%A5%ED%95%A0-Backend-%EA%B0%9C%EB%B0%9C%EC%9E%90%EB%A5%BC-%EB%AA%A8%EC%8B%AD%EB%8B%88%EB%8B%A4,함께 성장할 Backend 개발자를 모십니다.,"4,000 - 5,000만원 / 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 소프트웨어개발 ∙ 전자상거래 ∙ 온라인광고대행 ∙ 모바일광고플랫폼 ∙ 온라인종합광고
공팔리터,03/31 마감,"즐거운경험 0.8L(공팔리터) - 즐거운 경험, 리뷰를 즐기세요.",https://www.rocketpunch.com/jobs/70473/%EB%8D%B0%EC%9D%B4%ED%84%B0-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4-%EC%B1%84%EC%9A%A9,데이터 엔지니어 채용,"3,000 - 6,000만원 / 경력",모바일서비스 ∙ 마케팅 ∙ 데이터 ∙ 전자상거래 ∙ SNS마케팅 ∙ B2B ∙ 소셜커머스 ∙ 영업 ∙ e-커머스
아스테라,03/15 마감,"사용할 수록 사용자에게 더 나은 가치를 선사하는 음식 테이크아웃 서비스 ""잇플""을 개발하는 대한민국 최고의 푸드테크 스타트업.",https://www.rocketpunch.com/jobs/69410/%EB%B0%B1%EC%97%94%EB%93%9C-%ED%8C%8C%EC%9D%B4%EC%8D%AC-%EC%84%9C%EB%B2%84-%EA%B0%9C%EB%B0%9C%EC%9E%90,백엔드 파이썬 서버 개발자,"3,000 - 5,500만원 / 최대 3.0% / 경력",O2O ∙ IoT ∙ 빅데이터 ∙ 공유경제 ∙ 푸드테크 ∙ 챗봇 ∙ 모바일결제 ∙ 음식 ∙ 푸드스타트업
로플랫,03/31 마감,로플랫은 오프라인 데이터의 핵심인 사용자의 실내위치정보 플랫폼을 만들어 갑니다.,https://www.rocketpunch.com/jobs/61620/%EB%A1%9C%ED%94%8C%EB%9E%AB-%EB%B9%85%EB%8D%B0%EC%9D%B4%ED%84%B0-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4-%EC%B1%84%EC%9A%A9-%EC%8B%A0%EC%9E%85%EA%B2%BD%EB%A0%A5,[로플랫] 빅데이터 엔지니어 채용 (신입/경력),"3,400 - 5,000만원 / 신입, 경력",모바일서비스 ∙ 웹서비스 ∙ 소프트웨어 ∙ 데이터 ∙ 플랫폼 ∙ AI ∙ 안드로이드 ∙ 빅데이터분석 ∙ 클라우드 ∙ MachineLearning ∙ 위치인식 ∙ OfflinetoOnline
한국인공지능기업협회,04/24 마감,"한국인공지능기업협회는 LabABC, 포럼FIRST, 교육분과 등 인공기능 및 블록체인 융합을 위한 협회입니다.",https://www.rocketpunch.com/jobs/70556/%EA%B8%B0%EC%97%85%EC%A3%BC%EB%8F%84%ED%98%95-%EB%B8%94%EB%A1%9D%EC%B2%B4%EC%9D%B8-%ED%94%84%EB%A1%9C%EC%A0%9D%ED%8A%B8-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EC%96%91%EC%84%B1%EA%B3%BC%EC%A0%95%EB%8C%80%EC%A0%84,기업주도형 블록체인 프로젝트 개발자 양성과정(대전),인턴,블록체인 ∙ 인공지능 ∙ 교육/강연
판도라TV,04/05 마감,암호화폐 시장의 기준을 함께 만들어나갈 분을 찾습니다,https://www.rocketpunch.com/jobs/70544/Cobak-Back-end-%EA%B0%9C%EB%B0%9C%EC%9E%90,Cobak Back-end 개발자,경력,IT
피어테크,04/03 마감,Global Blockchain Fintech,https://www.rocketpunch.com/jobs/70460/%EA%B2%BD%EB%A0%A5%EC%A7%81-DevOps-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4,경력직 DevOps 엔지니어,경력,핀테크 ∙ 블록체인 ∙ 블록체인/소프트웨어 ∙ 암호화폐 ∙ 암호화폐거래소
피어테크,04/03 마감,Global Blockchain Fintech,https://www.rocketpunch.com/jobs/70461/%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90,백엔드 개발자,경력,핀테크 ∙ 블록체인 ∙ 블록체인/소프트웨어 ∙ 암호화폐 ∙ 암호화폐거래소
"모니터코퍼레이션 (NAVER, BPP, TIPS 투자유치)",수시채용,"의료영상처리, 인공지능 암 진단 소프트웨어, NAVER 투자, 블루포인트 투자, TIPS, 딥러닝, AI",https://www.rocketpunch.com/jobs/65381/%EC%9D%B8%EA%B3%B5%EC%A7%80%EB%8A%A5-%EB%94%A5%EB%9F%AC%EB%8B%9D-%EC%A0%84%EA%B3%B5-%EC%B1%84%EC%9A%A9,"인공지능, 딥러닝 전공 채용 !!","5,000 - 8,000만원 / 신입, 경력",웹서비스 ∙ AI ∙ 인공지능 ∙ 웹 ∙ SW/AI ∙ 영상처리 ∙ 의료/헬스 ∙ 의료/뇌과학/뇌질환치료/소프트웨어/헬스케어
핀포츠,수시채용,대한민국 최대 쇼핑 결제 시스템,https://www.rocketpunch.com/jobs/70543/%EA%B0%9C%EB%B0%9C%ED%8C%80%EC%9E%A5-%EB%B0%B1%EC%97%94%EB%93%9C-%EC%84%9C%EB%B2%84-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EC%B1%84%EC%9A%A9,[개발팀장] 백엔드 서버 개발자 채용,"5,000 - 8,000만원 / 경력",전자결제 ∙ 모바일결제서비스 ∙ 온라인결제
캔슬마켓,04/10 마감,"못가는 호텔 펜션 리조트 빨리 팔고 싸게 사자 여행갈땐 가장먼저, 캔슬마켓",https://www.rocketpunch.com/jobs/70538/PHP-%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90,PHP 백엔드 개발자,"최대 5,000만원 / 최대 3.0% / 신입, 경력",모바일서비스 ∙ 웹서비스 ∙ 스타트업 ∙ 전자상거래 ∙ 안드로이드 ∙ 앱/웹서비스 ∙ php ∙ 앱/웹개발 ∙ p2p플랫폼 ∙ Front-end
